PID,SalePrice
907135180,122925.67616176052
528181040,219886.28390628964
528175010,218580.06916012775
531379030,192226.53525657146
923275090,119292.28419297648
528181070,223741.64637210933
908103280,148016.0929874461
902201110,126443.36915748018
905103070,138000.16681132626
527162180,181026.1996351474
905450020,163283.58762644546
535301150,152590.56666881067
535451170,78643.48858768123
909250060,192779.4580720636
527254020,372044.83034690394
911128180,76080.65349522623
534475170,187200.10990811145
535402180,114269.82545563241
528235180,174843.4582092319
907200130,118767.26678806124
906476030,191263.10563640206
923203090,144315.53960151406
903454020,75601.67187361895
534277060,110719.7629873707
535450220,133954.8776400916
527252090,312953.6996017415
535300040,136503.88775757153
533241010,223363.42604247128
903201090,103089.21660679264
921128030,331528.1731839777
535180020,142466.06196955548
527106050,164584.76930267518
903233050,134686.50618138319
527105010,169265.13684772744
907196050,218442.8679374847
535375010,81903.1599588756
909455040,184164.85357582488
911370410,269834.29665392375
906223080,205890.20792409804
902204080,86867.13687275894
916225130,289040.46014324675
534400060,165139.9638882559
528178090,351296.94922267186
528235190,194825.41665550732
906477110,151818.25510688234
902106090,126955.5830750455
535327160,111362.200074514
909129100,129419.23292525338
909281110,219004.94283803322
528188120,199521.13008190543
528150120,327655.54161243094
535125060,227676.16921867643
906380120,192923.2045530089
527451020,119130.60123785422
528429100,286793.46875533304
527132090,273368.94002908625
902427045,102304.29459196464
923276260,138344.2048049722
907290140,127825.99467044807
906380100,289280.64286115003
527377110,180814.9876687456
535379110,133784.5512799915
527427230,175308.54441092894
905105010,131881.63034161454
533215080,250425.335375059
903484080,34545.29322787171
528441080,263711.3288337235
528120100,254948.66849322084
902301060,99482.60237927029
528231050,190644.90553571566
535353190,146941.01794945926
907201280,135278.0768815371
528315080,318642.00840038224
531375060,158625.83448634917
906200230,179587.5525290664
527451550,110435.38229953797
902103090,107873.04815440379
534401190,146677.27518248156
909425085,301865.30662247527
526352080,192443.18307412238
907126050,145731.02498792674
905352180,214786.15107265022
533212060,141125.85851928755
527356050,128988.15843492142
534479240,146115.10441865897
906226130,131401.28149689527
923228210,81541.28964483309
903227080,123607.54068736684
535179120,112998.69758492993
908201100,88978.89570977046
532479050,131505.98133530957
534402060,133856.10300019826
902109160,121049.99098366534
904302030,132167.28551336133
902300215,126691.24018858808
903228070,100902.70839743344
902406070,126412.53905720578
907410020,193060.20235291775
528365090,338392.6100091493
534450110,66126.11748169236
527146135,354273.45977220417
535325340,124188.1283979483
534452060,117035.56269685243
535325090,129306.46487024405
534202130,134599.3032168353
528118020,340134.99893809756
527214050,440351.6601097866
907401060,222042.27521423664
905104210,114517.64089705449
905225080,243520.53774188462
535178060,141076.7018524636
914476450,174898.60571603436
533250050,216990.12295119892
535450070,147847.57893261258
528181060,234626.1497887751
535454100,131451.39373302174
534476080,140420.43772168623
909452114,267096.46058881056
903476090,120639.8153519063
904101040,127802.49323365143
534431030,136784.57991122626
910202060,98948.18346485455
916386090,260168.2242694696
527451460,103457.01911339712
528290120,193708.62730830594
531375090,142150.22910962332
527403040,152527.21731074687
535453020,142243.67800239936
911175360,96689.15985859344
528228545,172599.52832747583
534275100,121996.67885072029
528142040,332857.6067801358
527357110,128438.08786254133
528480170,290403.206686666
905226030,109352.05333219498
905104110,133317.39466530152
528480070,268744.326085437
528386040,391605.68619584525
535453100,126804.84015428775
907192030,203826.8356828428
905478030,130099.14013338594
527210050,382092.3123725792
535382020,114939.61163583101
528110070,338317.423239346
902303100,155121.25294220189
903456090,89666.22838345812
528186080,299181.3832788387
909275310,242048.8885968329
908128100,199894.08096318642
908102140,115821.39452642511
531385060,180747.29574882795
902103100,139276.53791698863
528106010,391001.11440747353
534430080,130401.90550107755
533252130,210750.8681361348
528458160,312504.3618475018
902300110,99049.79595048392
528228275,183098.82804769132
907130060,165394.4577271196
905105190,128687.63001962534
908225240,102936.95004340402
528480060,282286.8176163595
526355170,267511.0869890494
902105010,96328.09357042724
903225160,132942.96972283392
924151050,220168.6468905919
535456010,138234.02283839264
907130110,176831.99277831274
909451040,118476.2033975296
535126140,206630.97423257786
533253050,160296.82406299343
905480240,102239.4762157341
905479110,111141.85514811828
903233140,125716.96598349372
909254070,190188.2209351083
907250020,265201.9718249245
908102260,141131.65036165583
527403360,114549.27879066003
906225210,156127.43243549284
527359010,166403.5880380401
905100030,142301.83622441083
909250030,120324.27105196031
908225320,129889.2195397072
905201030,78730.16891013125
914474020,224340.90321672076
532479020,151969.17864759185
528228575,228227.01333496004
527107240,169948.06388798673
533253210,184939.25116878198
527127150,230873.7203240276
531450120,189745.6188566263
905427050,157918.48040739776
527258010,326883.882051047
906476140,164899.85606386416
533236090,320739.21850679384
908103090,112668.85593473075
908250090,100891.23329223154
528181010,216916.16829387238
