PID,SalePrice
907135180,129121.42242975533
528181040,198669.7345235377
528175010,202149.76140194508
531379030,189110.8577860519
923275090,134914.33430697408
528181070,209639.71147838078
908103280,154913.1364078433
902201110,110372.06078290289
905103070,141611.73243206716
527162180,188778.16349947
905450020,141134.91567960536
535301150,149528.1390983692
535451170,89127.88122718496
909250060,181294.34258983447
527254020,338373.33552545053
911128180,103328.49082695355
534475170,163334.89224667518
535402180,124660.90425426168
528235180,186060.88849296066
907200130,120398.05599320782
906476030,195637.97242566347
923203090,155632.73035823228
903454020,67531.75122871653
534277060,127246.96817018953
535450220,119738.1540653337
527252090,302270.6021138899
535300040,125087.23263141626
533241010,205723.51574590788
903201090,112240.55481581755
921128030,361809.8044412942
535180020,138203.9579670229
527106050,185407.12755369573
903233050,133800.76672902922
527105010,185074.2196964955
907196050,207671.49037230923
535375010,83856.9599544571
909455040,189116.22090757155
911370410,289168.56014789606
906223080,213515.3014564261
902204080,106625.90428939392
916225130,271243.3895867733
534400060,175209.48658748303
528178090,393561.6784192137
528235190,183856.5610921008
906477110,138056.25409040376
902106090,131897.08351717805
535327160,127348.63747179485
909129100,130014.65681648366
909281110,181467.00589951783
528188120,158644.38585743943
528150120,320032.8698904308
535125060,224198.79890948726
906380120,173400.95608589964
527451020,125391.66677941955
528429100,237378.87531150656
527132090,223049.4589453039
902427045,109851.3688758514
923276260,143583.89314596454
907290140,150903.9715201776
906380100,287631.6012752392
527377110,196739.56016711917
535379110,131203.39993618237
527427230,209277.26842974935
905105010,125157.71575537421
533215080,239818.65806626529
903484080,119574.39683554266
528441080,241262.49846468927
528120100,272519.91129740037
902301060,134152.48897113636
528231050,205583.3324442185
535353190,148156.46874322352
907201280,131977.98912804056
528315080,315864.5266546683
531375060,149768.91557045793
906200230,145331.79207263933
527451550,124545.1483414338
902103090,122558.58877672696
534401190,137397.98709982977
909425085,244403.24532137238
526352080,187786.11530671286
907126050,144058.8159659992
905352180,222314.39564307465
533212060,154135.73701762228
527356050,183866.18462891172
534479240,149396.7542163452
906226130,130421.2772723186
923228210,87537.48469744943
903227080,127360.33009733162
535179120,122000.8922998407
908201100,83473.08900009835
532479050,118419.35952374883
534402060,139966.86060297
902109160,100764.09248763365
904302030,169435.51416385206
902300215,133687.5137562076
903228070,122475.02315333912
902406070,139615.5415605092
907410020,182136.0217744925
528365090,306779.42119114276
534450110,59918.888214896906
527146135,303038.03823384416
535325340,147718.43509578996
534452060,117192.80588829094
535325090,125055.39144903077
534202130,115165.68889348094
528118020,328684.0488632742
527214050,389153.92495561764
907401060,204384.42206146166
905104210,122574.4847093488
905225080,192434.7538184729
535178060,133459.06199244785
914476450,184714.17870797316
533250050,260086.57684667682
535450070,135331.86882982444
528181060,206484.88056450133
535454100,140563.45871310955
534476080,130845.07145057389
909452114,196269.82225924238
903476090,134657.93421259106
904101040,130077.19855549188
534431030,119424.40336432241
910202060,112515.82900819599
916386090,232627.54036390444
527451460,108975.32203562921
528290120,187232.4715653462
531375090,153467.12985384374
527403040,128130.55536571679
535453020,152527.88500760528
911175360,131743.65205059084
528228545,184292.06776755472
534275100,134321.92086992203
528142040,275156.45155761176
527357110,151663.0062390554
528480170,286492.9373461011
905226030,115411.30887471387
905104110,131862.9527900429
528480070,262966.4009919315
528386040,360464.3455205425
535453100,144182.36356144538
907192030,195431.46803110695
905478030,137358.700452534
527210050,438603.62958901783
535382020,109359.35942102387
528110070,333142.49154354644
902303100,135258.34779671335
903456090,111754.25801046651
528186080,290276.1674223737
909275310,289481.1370409554
908128100,188430.86491649778
908102140,144103.75185229423
531385060,179627.66118797575
902103100,120891.10678136174
528106010,323037.4958390522
534430080,131999.6526644807
533252130,182998.42876292823
528458160,234400.2976116421
902300110,118636.6910210986
528228275,182274.73148437566
907130060,195059.44075105706
905105190,131674.34000244612
908225240,111659.36304361091
528480060,274003.13043661136
526355170,210218.0218629378
902105010,93379.47906249903
903225160,133536.9797990993
924151050,215007.1534818486
535456010,132396.75605714915
907130110,178998.71956920833
909451040,107333.2089558307
535126140,227460.67851919614
533253050,183097.5668722748
905480240,114568.08863747626
905479110,121924.43373976715
903233140,111665.9678832715
909254070,164287.4495681403
907250020,272957.9243685563
908102260,146323.52267217878
527403360,116551.71062551525
906225210,153674.7787180773
527359010,166121.78703287276
905100030,139540.29485091218
909250030,136285.1574995158
908225320,135032.8751355141
905201030,69814.54598138646
914474020,244102.62856941766
532479020,143851.90645984426
528228575,240480.2147566577
527107240,189250.98133716264
533253210,186445.32420606152
527127150,226031.36465400248
531450120,198224.35767337738
905427050,152822.8197957019
527258010,353141.6483161981
906476140,173974.55483364617
533236090,183572.12065861496
908103090,108329.56197474513
908250090,113566.97890369696
528181010,199374.41473172404
907227090,132009.17769907293
527302185,174385.80091414426
535426150,126163.13461721114
909254100,135187.66012819577
531382120,201139.48656757094
921201060,257781.74310767042
528180140,305432.5435317627
905402090,157951.98727769524
902207120,128440.72695139729
902134100,103300.17260767618
908178050,295964.70618506795
535451210,124042.43850031994
528114050,359855.77888841584
907203010,132211.54631776488
534151175,271015.8439211581
908228040,127797.46810601834
902110080,129559.27833206773
923277040,130410.11345283414
908204160,84413.4487447022
905402110,136814.997836429
905102060,121489.89515465686
902402010,135427.87166134032
527107130,169166.08060390726
909251030,136793.53179878366
903225040,131258.03755406826
902405120,121651.72443200668
534201280,133279.3676717878
527451290,101834.53653947216
905451390,133566.39343314533
528456200,201336.1548316794
902110130,106023.76072791593
528112010,319197.9803047609
905226130,137459.40876455797
905108120,138384.84196475983
532353120,119735.8860482567
528120030,287807.5545445873
527450110,100000.00000000001
533244040,305152.65840917925
910205120,120434.52366178979
535452100,133754.17655629327
528106050,367267.71369801316
909100170,76500.61405756765
531453040,202380.87727632685
535304060,122171.08520797745
528431120,232351.92247835977
904100170,148068.41378317686
528218090,183665.3778727565
527131110,272056.4521660905
533208010,190317.599340716
906226080,130445.07032420048
535152200,133126.89967349404
528231020,168433.11958973831
911128010,125233.3301146261
527455250,121307.61917870086
535403150,151015.66097062302
533251110,292012.24951749656
535457010,160055.72022048404
528110040,352555.66723103274
923252080,124411.76111989717
909101010,137991.7906745801
535177110,157495.5898700314
528354050,282825.40447151905
528235000,170270.88155376317
909252150,112555.789600128
909275110,171824.47974730417
534427040,148533.52723422952
535151080,132328.73813059067
923226320,81245.933550854
535450210,129321.3673167755
905403050,105307.12844346893
535382150,93145.9308907578
535176070,146289.47028136512
905103140,154640.21483496085
534201260,128442.78135941457
531451110,110411.21785210444
528348010,280298.8927062533
527212050,334286.4306846373
532377130,126705.88100661166
535325320,125483.42631768351
535383110,108647.57051822213
531450030,192000.63571460597
903401020,142091.3681069826
531363050,149248.10969424018
528358030,296908.661211572
528456230,217405.38112531567
903227140,135372.13713057074
909179020,306888.3690123151
905202090,116742.56608210852
535453040,131781.83986043054
535302130,140726.32061675258
528480040,262434.87607338664
905104180,133496.9220756551
534451050,121967.65483311034
531452010,142050.22076582056
923228220,86351.3622082065
903233100,122858.37508068103
906392080,186323.78385009765
903232090,138602.37087737746
903426200,140304.0564321416
903451110,109862.8793959979
909250150,174201.8522789386
527180040,170669.53027597337
909253080,169520.7914146105
534431130,117221.63556889966
921205070,305574.5803619779
