PID,SalePrice
907135180,123020.23264117367
528181040,220306.67992670744
528175010,219352.68983035037
531379030,191369.8500736328
923275090,119283.8536474886
528181070,225390.25653557232
908103280,146916.21223071183
902201110,126174.82255246033
905103070,137290.52155835507
527162180,180685.04837061293
905450020,161035.50559590058
535301150,151330.1849123093
535451170,78846.65988874226
909250060,197840.270716786
527254020,367224.44224798534
911128180,75884.57970206648
534475170,185460.691497208
535402180,113527.59147512776
528235180,174990.2109924104
907200130,118904.5083953691
906476030,190739.82869283878
923203090,143473.77993109648
903454020,75525.63320009924
534277060,109920.7645060416
535450220,132991.68649418448
527252090,308842.60649815825
535300040,134955.13161147689
533241010,228102.6079377585
903201090,106473.06351345379
921128030,339113.1939698161
535180020,146681.67998485683
527106050,164543.7622001288
903233050,134232.05411210514
527105010,168894.90732732293
907196050,217782.3314733983
535375010,81887.22275929498
909455040,184325.92244158778
911370410,265591.4494997281
906223080,205209.8646015401
902204080,87059.44586639678
916225130,286900.3778435206
534400060,164041.4994391679
528178090,350187.52622898266
528235190,194423.23443697317
906477110,152092.36385110396
902106090,126771.47676603436
535327160,110856.78614791638
909129100,129151.25530833412
909281110,216398.92503971816
528188120,199970.65310958342
528150120,326811.32209287246
535125060,225401.8537899651
906380120,193203.6354588637
527451020,118941.81870638415
528429100,285782.9516840925
527132090,270953.9085452486
902427045,102062.34627006778
923276260,138420.41084441863
907290140,127584.15349731283
906380100,287983.0736537464
527377110,179219.7569824799
535379110,133190.0042840101
527427230,174126.92425072365
905105010,131592.911200722
533215080,250957.888723904
903484080,35097.80594154299
528441080,263010.74706491013
528120100,255631.4336877383
902301060,99402.85320788741
528231050,189912.0650754296
535353190,145910.05769395496
907201280,135506.4981612424
528315080,316977.91725667764
531375060,158505.8549503743
906200230,178524.00366046285
527451550,110431.27410916536
902103090,107688.25095282505
534401190,145697.7097609914
909425085,297804.3079286487
526352080,190865.99595008793
907126050,149320.5437363651
905352180,223964.90902051018
533212060,141355.83236326076
527356050,127248.31853613662
534479240,144739.86066239793
906226130,131565.79887357078
923228210,81453.17643232488
903227080,123253.28987272747
535179120,112359.2773651693
908201100,89051.84140489789
532479050,131084.64678206743
534402060,135511.52271293002
902109160,120356.59621645455
904302030,132417.96361162493
902300215,126383.01491190249
903228070,100770.6353120208
902406070,126339.19731914277
907410020,193426.9125885547
528365090,335514.05447364144
534450110,66147.82497621965
527146135,350355.8774712411
535325340,132237.8584875813
534452060,116880.22580747254
535325090,128747.20114766524
534202130,134011.66504788588
528118020,339464.93061879586
527214050,434378.5958680776
907401060,221616.4086108835
905104210,114499.2265110166
905225080,240845.956998469
535178060,140060.24099026088
914476450,173857.46483395138
533250050,226744.95757368725
535450070,146899.57002798037
528181060,234679.66991769243
535454100,130797.76902583803
534476080,145193.1164889382
909452114,264254.23939174134
903476090,120838.5703758737
904101040,127064.70200892467
534431030,135383.6275035923
910202060,99186.07174826718
916386090,260539.84362922137
527451460,103491.64735064778
528290120,193227.00919885712
531375090,142008.05402157264
527403040,151829.38916026114
535453020,141127.19587017133
911175360,96206.91957559381
528228545,172327.649469074
534275100,121255.58822697985
528142040,331600.14393296547
527357110,127654.37528743985
528480170,289300.74454358034
905226030,109359.97453536013
905104110,133245.95297017464
528480070,268415.32837072294
528386040,388644.7516216049
535453100,126381.03961640316
907192030,203706.99145733946
905478030,134581.882361254
527210050,377386.72865740745
535382020,114286.8566514464
528110070,336862.1279775752
902303100,154502.3058073405
903456090,90061.60249125907
528186080,297544.79912229645
909275310,237297.40446525923
908128100,198137.33614907213
908102140,119425.1711822378
531385060,180309.23376517685
902103100,139048.6166782453
528106010,390619.5023614636
534430080,129142.96147073602
533252130,218718.60022312132
528458160,311790.25457724853
902300110,99107.49867042505
528228275,182298.75374172878
907130060,165403.49171384005
905105190,128242.74873913453
908225240,102242.03597817385
528480060,281918.0555695598
526355170,264309.8099607561
902105010,96202.72387076545
903225160,132501.411667196
924151050,218952.97685213544
535456010,137548.58527521495
907130110,176570.61719220856
909451040,119036.94260477518
535126140,204997.56851262433
533253050,160450.082892819
905480240,102048.45805390303
905479110,110728.12610969789
903233140,125729.87553956361
909254070,187973.8324442045
907250020,263375.8383936687
908102260,140303.0071364224
527403360,113811.55499135272
906225210,156162.9896247059
527359010,163488.22144565592
905100030,141369.11803962584
909250030,120034.48876130239
908225320,129191.12487508386
905201030,78736.93536424209
914474020,222701.22976373986
532479020,151160.91285227507
528228575,226739.69839574574
527107240,169794.2121717102
533253210,184997.81323082125
527127150,229574.41494655266
531450120,197138.73261795004
905427050,162856.12344137204
527258010,322496.9844961872
906476140,163693.60748838127
533236090,326657.8981523508
908103090,111594.53818056431
908250090,100551.4650798825
528181010,216860.4042636813
907227090,133231.88302805932
527302185,240075.85100022782
535426150,153361.18419007168
909254100,172237.16133503968
531382120,195169.67903201078
921201060,294236.0366188806
528180140,328705.5532326255
905402090,169442.872151751
902207120,76185.5565021754
902134100,82424.95366899132
908178050,225251.6521764602
535451210,109800.53578105904
528114050,343872.8890889959
907203010,130005.8515509809
534151175,218263.86460404177
908228040,112838.40518386674
902110080,153398.89667511982
923277040,131506.14285137816
908204160,89191.3472129215
905402110,126887.44296636216
905102060,121038.84992223977
902402010,144602.63399581425
527107130,210678.51206186565
909251030,156224.66404843956
903225040,123571.40435148866
902405120,125014.51448598968
534201280,129650.72082373862
527451290,93166.91104019288
905451390,161401.91867182293
528456200,227534.16503752046
902110130,94598.99615213987
528112010,280049.83673833456
905226130,149423.30135996942
905108120,149929.93805310756
532353120,119301.3277266095
528120030,317654.5401248801
527450110,99984.05362328382
533244040,303591.55553680105
910205120,98843.39117318454
535452100,132060.85511184658
528106050,404878.1339652391
909100170,91244.69694926441
531453040,177496.96556864225
535304060,118603.5473877738
528431120,258839.2779208819
904100170,154072.95202178307
528218090,180654.1989303046
527131110,283019.67026527756
533208010,198018.70512655238
906226080,131199.44710868105
535152200,125146.04321375664
528231020,193115.43534466976
911128010,103101.88404778692
527455250,127234.26219301113
535403150,151297.65582119633
533251110,328650.8292861009
535457010,163469.83954057514
528110040,436976.65693488094
923252080,113448.96583456895
909101010,124629.23179344121
535177110,183377.72117224726
528354050,299950.07258119696
528235000,191173.94831473293
909252150,157218.4486860829
909275110,209876.4963545057
534427040,155404.1596353692
535151080,148531.5819803687
923226320,87023.07795689136
535450210,146233.9043669314
905403050,88112.56369392335
535382150,83956.49889983995
535176070,152032.62177027826
905103140,150050.05403314743
534201260,148578.87099635534
531451110,118709.28573748858
528348010,311582.9072676619
527212050,369035.878938761
532377130,138901.2587486485
535325320,120761.03276380547
535383110,93913.17945967516
531450030,193760.12969874145
903401020,170695.78200115415
531363050,154568.9431921673
528358030,348754.24511543545
528456230,211529.66345467512
903227140,124221.9683261526
909179020,189136.42267786543
905202090,122242.25251449466
535453040,119115.97774578085
535302130,133773.25618413003
528480040,260058.32791891336
905104180,126057.9580366982
534451050,120348.40896118242
531452010,127744.8572507575
923228220,92160.12469690306
903233100,132982.40734698798
906392080,193063.8573670596
903232090,143361.34251769574
903426200,150121.7144035615
903451110,121539.37393750213
909250150,176111.5151506325
527180040,185485.59758665584
909253080,198254.27055042677
534431130,116023.18953421441
921205070,304269.3897212843
527105060,171832.60611473836
528290140,185714.20105599955
527451110,117283.84342865713
903201080,172098.38282610793
921128050,329758.11458865885
905101330,121508.00942706417
909250200,151379.45459606368
916403020,209645.17539604154
535151020,136886.42407310128
908152290,146889.5137793302
535355100,111191.53007321816
923400125,137309.3558775811
903227020,122552.11033462177
528322020,341589.64752282464
909451140,135522.7227309671
909451020,119350.71980704747
908225290,123822.15322684037
532377100,124111.81669421724
534129380,138276.32852407856
902304040,140258.91146771456
534276180,119025.31237385502
528222040,194654.33123076803
528176070,320756.69441401557
902400110,323374.2031156676
903233030,116120.3598536595
531367050,222316.61983832758
907227300,123060.07744108088
923226290,84236.83396620967
906340080,293602.33339718916
533206050,196616.41863026164
535304170,135446.1410212097
528315060,314165.1470628824
923276030,128663.37541858098
907270050,269288.99493193015
902109080,112655.34654524595
904100030,134231.51254920216
528439050,245883.14442384537
534401110,128638.42277877203
908275040,129488.48536436514
902300040,132514.7136142475
527302020,242498.06440213957
534477110,175205.83137947865
527325090,195228.8923885098
902106130,103747.53803775508
528164040,343848.1462726359
906203140,220367.17872855344
535375040,86329.72133385594
527455060,140725.45595773688
